com.hmemcpy.metallurgy.SmokeTest	testPluginClassesLoad
com.hmemcpy.metallurgy.compat.scala3.CopiedIntellijInvocationAccountingTest	testEveryGeneratedInvocationAndAdapterContractIsManifested
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testFindsErrorAtCaret
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testRejectsMissingClosingBrace
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testRejectsMissingColonInValType
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testRejectsTypeMismatch
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testRejectsTypeMismatchInWrappedBareStatement
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testRejectsUndefinedReference
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testValidBareValPasses
com.hmemcpy.metallurgy.compat.scala3.Scala3CompatHarnessSanityTest	testValidObjectPasses
com.hmemcpy.metallurgy.compat.scala3.adapters.Scala3TypeInferenceFixtureContractTest	testPreservesSourcePreparationAndExpectedComment
com.hmemcpy.metallurgy.compat.scala3.adapters.Scala3TypeInferenceFixtureContractTest	testRejectsChangedExpectedType
com.hmemcpy.metallurgy.compat.scala3.adapters.Scala3TypeInferenceFixtureContractTest	testRejectsMissingSelectionMarker
com.hmemcpy.metallurgy.compat.scala3.adapters.Scala3TypeInferenceFixtureContractTest	testRejectsMovedSelectionMarker
com.hmemcpy.metallurgy.compat.scala3.adapters.Scala3TypeInferenceFixtureContractTest	testRejectsParserErrorsOutsideSelectedExpression
com.hmemcpy.metallurgy.compat.scala3.adapters.Scala3TypeInferenceFixtureContractTest	testUnavailableBackendCannotFallThroughToBundledTyping
com.hmemcpy.metallurgy.generated.intellijscala.typeInference.NamedTypeArgumentsInferenceTest	testDocsExampleConstructWithNamedTypeArguments
com.hmemcpy.metallurgy.generated.intellijscala.typeInference.NamedTypeArgumentsInferenceTest	testGenericCallWithPartiallyNamedTypeArguments_InferFirstParamFromExpectedType
com.hmemcpy.metallurgy.generated.intellijscala.typeInference.NamedTypeArgumentsInferenceTest	testGenericCallWithPartiallyNamedTypeArguments_InferSecondParamFromExpectedType
com.hmemcpy.metallurgy.generated.intellijscala.typeInference.NamedTypeArgumentsInferenceTest	testMethodInvocationWithPartiallyNamedTypeArguments_InferFirstParam
com.hmemcpy.metallurgy.generated.intellijscala.typeInference.NamedTypeArgumentsInferenceTest	testMethodInvocationWithPartiallyNamedTypeArguments_InferSecondParam
com.hmemcpy.metallurgy.module.EligibilityPredicateTest	Scala3PrereleaseNightlyAndVendorVersionsAreEligible
com.hmemcpy.metallurgy.module.EligibilityPredicateTest	everyScala3MinorIsEligible
com.hmemcpy.metallurgy.module.EligibilityPredicateTest	nonScala3AndMissingVersionsAreNotEligible
com.hmemcpy.metallurgy.pc.BetastyCrossModuleTest	testBetastyArtifactIsValidAndCrossModuleResolvable
